Actual Sales,Predicted Sales
-0.323693931226007,-0.17398490083675888
-0.297394096273914,-0.1735262910931148
-0.3475935870659672,-0.1795446712955453
-0.2932065497378526,0.17870905738153908
-0.2747902818163021,0.3040696527199298
-0.0007804722729545,0.1777918378942509
-0.3632490106630566,-0.1795446712955453
-0.2856900313747241,-0.18510444175433172
-0.3339649104585113,-0.1892883829821841
-0.2815631276619746,-0.18974699272582818
-0.3629904807320955,0.17269067717911035
-0.1730188573888218,0.18891137881182374
0.7777393264945963,0.17360789666639853
-0.3435879689998415,-0.19066421221311636
-0.3626585410676516,-0.17398490083675888
-0.3446252804512286,0.1777918378942509
1.5766590518515042,0.18891137881182374
-0.3562112514313376,-0.19020560246947227
-0.3024944768871961,0.29942710174843334
0.2495403354482529,0.1777918378942509
-0.3434571081705896,-0.17398490083675888
-0.3336138204288111,-0.17444351058040297
-0.3086034434039809,-0.18974699272582818
-0.2039658476431293,-0.1892883829821841
-0.3548707258633911,-0.1795446712955453
-0.2755371460613008,0.31427197415021446
0.1742538661703439,0.30223521374535345
1.1670726356118546,-0.1795446712955453
-0.3636368055594983,-0.18510444175433172
0.1231223909358137,0.178250447637895
-0.1155422277993448,-0.18510444175433172
-0.3435592434519569,0.1842688278403255
-0.1420463333141725,-0.1735262910931148
1.0921564067289022,0.178250447637895
-0.0886327728865904,0.3096294231787162
-0.3622148909392122,-0.1860216612416199
-0.3545387861989472,-0.17398490083675888
4.10639836426252,0.17223206743546626
-0.2948981653354994,-0.17444351058040297
-0.3098194915977609,-0.1790860615519012
-0.3028774841923237,-0.19158143170040454
-0.3622755337625241,-0.17816884206461303
-0.3310604383946273,-0.18281139303611127
-0.3585731298129576,-0.1883711634948959
-0.3419123120399083,-0.1790860615519012
-0.190895723355651,0.18891137881182374
-0.0876082283453741,-0.1892883829821841
-0.0763286632093673,-0.1735262910931148
-0.3446061300859723,-0.17771023232096894
0.6898966010635886,-0.1790860615519012
0.780707633109335,0.31473058389385855
-0.3453721446962274,-0.18974699272582818
0.3272652845688073,0.29896849200478925
-0.1739125411007861,-0.18046189078283348
-0.3655183289459374,-0.18327000277975536
1.5223757456685283,0.18891137881182374
-0.3625308719659424,-0.18882977323854
-0.0735837775226197,-0.17816884206461303
-0.3091396536311595,0.2966754432865688
-0.3148464624775602,0.17733322815060681
-0.1928905530698571,-0.19066421221311636
-0.1729709814756808,0.3036110429762857
-0.268023819425715,-0.1855630514979758
0.4647010725587496,0.17269067717911035
-0.3488192104423755,-0.19020560246947227
-0.2678323157731513,-0.17444351058040297
-0.3108727616868617,-0.1892883829821841
-0.0633734411134273,0.17360789666639853
-0.3508874498900644,-0.17398490083675888
-0.1957950251337412,-0.1883711634948959
-0.3294645746232624,-0.19066421221311636
0.8062478369062583,-0.19020560246947227
0.8247247476511207,0.1777918378942509
0.397713094891938,0.30269382348899754
-0.269843104125071,-0.18882977323854
-0.3072501509258634,0.3031524332326416
1.341813335121222,0.18936998855546783
-0.3449444532055016,-0.18327000277975536
3.650571795247573,-0.19158143170040454
0.397713094891938,0.2980512725175011
-0.3475935870659672,-0.18882977323854
-0.2445007874357969,-0.18510444175433172
-0.209200280813206,-0.19112282195676045
-0.3403164482685435,-0.19066421221311636
-0.3544206922798662,-0.17260907160582661
-0.3151496765941196,-0.18974699272582818
-0.3568112962093708,-0.1730676813494707
-0.3084885412124426,-0.18464583201068763
-0.3302305892335175,-0.17771023232096894
-0.0159475615560062,-0.17169185211853843
-0.3544079253696953,-0.17398490083675888
-0.3216767594190018,-0.18464583201068763
-0.3165699953506343,-0.17398490083675888
-0.2149453903901196,-0.19020560246947227
-0.3296560782758262,-0.19066421221311636
-0.3421995675187541,-0.19020560246947227
0.0938350990037256,0.1777918378942509
-0.2725560725363913,0.3040696527199298
1.0894338631349538,0.18243438886574914
1.2988111899380246,0.1745251161536885
-0.2407345489353758,-0.19020560246947227
1.2491128003701797,0.17916766712518317
0.1449027396874013,0.17223206743546626
-0.008734257309437,0.18936998855546783
-0.0810683786103209,0.2980512725175011
-0.363705427701667,-0.18974699272582818
0.4142079428327653,-0.1855630514979758
-0.33929509545487,-0.18418722226704354
-0.0413632879787631,-0.17816884206461303
-0.1930501394469936,0.178250447637895
-0.3236556304954943,0.3036110429762857
-0.3516311224075204,-0.19112282195676045
0.2444974059307399,0.31564780338114673
-0.3556367404736462,0.29942710174843334
-0.337252389827523,-0.19158143170040454
-0.3427421612010181,-0.19112282195676045
-0.3616116544336363,-0.18464583201068763
-0.2153283976952471,0.29896849200478925
-0.2718602759320762,-0.17398490083675888
0.7411046777591445,-0.19066421221311636
-0.3403802828193981,-0.1795446712955453
-0.3640884350067945,-0.17260907160582661
-0.0850420794010195,0.3054454819508621
-0.3252259604465173,-0.1790860615519012
-0.3352416014756033,-0.18974699272582818
-0.2799800308007806,-0.17862745180825712
-0.1417271605598995,0.1847274375839696
-0.360232828135177,-0.17816884206461303
-0.2840526751453037,-0.19020560246947227
1.0104354147248502,0.3054454819508621
-0.3110163894262845,-0.17490212032404706
7.451344787680993,0.30825359394778395
-0.3261451779788235,-0.1795446712955453
-0.3649757352636734,-0.18372861252339945
1.1598872589812843,0.18243438886574914
-0.3479765943710948,-0.19020560246947227
1.440396223733515,0.190287208042756
1.8910841114046677,0.297592662773857
-0.0794884734766697,-0.17444351058040297
0.4981822944819846,0.18335160835303732
0.0732835653560888,0.17269067717911035
1.0229980543330344,-0.18372861252339945
-0.1385481999273407,-0.17398490083675888
-0.2388705800504217,-0.19158143170040454
2.494671707010287,-0.17398490083675888
0.190196545246279,0.30269382348899754
-0.2534376245554401,0.29896849200478925
-0.1986037453713434,-0.19066421221311636
0.5177635429566315,-0.1790860615519012
0.486165440283607,-0.17444351058040297
-0.3216767594190018,-0.17816884206461303
-0.3498916308967327,-0.1855630514979758
-0.3094843602057743,-0.1795446712955453
-0.3511300211833118,-0.1795446712955453
0.2662394539518149,0.18982859829911192
1.0028901708138371,0.2980512725175011
-0.1900626824669986,-0.18418722226704354
-0.3319860393820188,-0.1800032810391894
-0.0619084381713143,0.2980512725175011
-0.3317131466771155,-0.18464583201068763
0.0137067790434957,0.17177345769182217
-0.2367768067823909,-0.19020560246947227
-0.2916872874275133,0.17269067717911035
-0.3477850907185311,-0.19020560246947227
0.2482700278862464,-0.1730676813494707
-0.3253791633685683,-0.1795446712955453
-0.2322349784890865,0.17733322815060681
-0.2327073541654105,0.297592662773857
0.746198674917341,0.17269067717911035
-0.3150379661301241,-0.18046189078283348
-0.3444337767986649,-0.1790860615519012
-0.328347469983307,0.17360789666639853
-0.0849303689370239,-0.19020560246947227
-0.3421038156924721,-0.18974699272582818
-0.2927916251572978,-0.1892883829821841
3.2136083360101595,0.19074581778640187
-0.2869826810295297,-0.17260907160582661
-0.3269111925890786,-0.19020560246947227
-0.3566102173741788,-0.19066421221311636
-0.3546153876599727,-0.1735262910931148
-0.3637086194292097,-0.17398490083675888
-0.3525726820326257,-0.17816884206461303
-0.3269111925890786,-0.19066421221311636
-0.2986963211113478,0.29850988226114517
-0.3309966038437727,-0.19066421221311636
0.2108948983608813,-0.1735262910931148
-0.2987601556622024,-0.17862745180825712
-0.3205596547790464,-0.17816884206461303
-0.0376385419363975,0.17269067717911035
-0.3485032294156452,-0.19020560246947227
-0.0109812334995187,-0.1800032810391894
-0.3272686660738643,-0.1892883829821841
1.369236658168356,-0.18046189078283348
-0.3576954047387069,-0.18882977323854
-0.3543345156362125,0.18936998855546783
-0.3566740519250334,-0.17260907160582661
-0.2958876008737456,-0.17169185211853843
0.9082873664473278,0.31473058389385855
-0.3570411005924473,0.178250447637895
-0.2987441970244887,-0.17398490083675888
-0.3403164482685435,0.29896849200478925
-0.1663034626389185,0.29942710174843334
-0.3269111925890786,-0.1860216612416199
-0.1129696953999046,0.31427197415021446
-0.3489213457237428,-0.19020560246947227
-0.3269111925890786,-0.19020560246947227
-0.3503512396628858,-0.18464583201068763
-0.3595625653512038,-0.17444351058040297
-0.1997783011070679,0.30917081343507213
0.4574319130801826,0.17360789666639853
-0.360232828135177,-0.18046189078283348
0.5565430326007976,-0.19066421221311636
-0.0551515509633555,-0.1735262910931148
-0.3623010675828659,-0.19066421221311636
-0.3237832995972035,0.3036110429762857
-0.0901169261939597,-0.19020560246947227
-0.2115462005571124,-0.1795446712955453
-0.1339712626310663,-0.1883711634948959
2.113190047648144,-0.18510444175433172
0.5321023789423448,0.17733322815060681
-0.0621573929196473,0.1777918378942509
-0.3462913622285336,-0.19020560246947227
-0.3544398426451226,-0.19020560246947227
-0.1339712626310663,-0.19066421221311636
-0.2898871530934137,-0.19020560246947227
-0.3565304241856105,-0.18281139303611127
0.1477784862034008,0.304986872207218
-0.2711836296930175,0.18289299860939323
-0.2087215216817966,0.297592662773857
0.3491733024221042,0.17131484794817808
-0.1910712683705012,-0.18046189078283348
-0.3259057984131187,-0.18464583201068763
0.1757858953908543,-0.1855630514979758
-0.3044733479636886,0.17269067717911035
1.2642447806502612,0.3100880329223603
0.2253374654917334,0.3100880329223603
-0.1911829788344967,0.30917081343507213
-0.3378907353360689,0.3036110429762857
0.4459975491583534,0.17360789666639853
-0.2930788806361434,0.17223206743546626
1.6863188309008414,0.3054454819508621
-0.2611137292957052,-0.17260907160582661
-0.3044573893259749,0.30269382348899754
-0.0926128571323744,-0.17260907160582661
-0.0814992618285895,0.30269382348899754
-0.1743210822262555,-0.19066421221311636
-0.2471818385716899,-0.19020560246947227
-0.3214533384910107,-0.17725162257732485
-0.3549983949651003,-0.18418722226704354
-0.2265632786456558,-0.17398490083675888
-0.2550175296890914,-0.17725162257732485
-0.3430613339552911,-0.1795446712955453
-0.1002666197798403,-0.18974699272582818
-0.351730065961345,-0.17725162257732485
-0.2993729673504064,0.29942710174843334
-0.288112552579656,0.31473058389385855
-0.3361033679121403,-0.19066421221311636
-0.3584454607112484,0.18335160835303732
-0.3628819619956427,-0.1735262910931148
-0.2584645954352395,-0.1790860615519012
-0.255671833835351,0.178250447637895
-0.3518832688833961,-0.19066421221311636
-0.3134421023587592,0.29988571149207743
-0.3485032294156452,-0.1795446712955453
0.9027098225664076,0.1842688278403255
-0.3475935870659672,-0.17816884206461303
-0.3600413244826133,-0.19112282195676045
-0.2949939171617813,-0.19066421221311636
-0.3121526444314963,-0.19066421221311636
-0.3453721446962274,-0.17215046186218252
-0.0365820801197539,0.17314928692275444
0.5879097350269741,0.18008488661247313
-0.0619339719916562,0.18243438886574914
-0.297323878267974,0.1777918378942509
-0.2882912893220488,-0.17771023232096894
-0.3574400665352885,0.3045282624635739
1.3742955463235826,0.3036110429762857
-0.2953769244669089,-0.18464583201068763
-0.3550494626057839,-0.17169185211853843
-0.2861448525495631,-0.1735262910931148
-0.3104418784685932,0.3100880329223603
0.3312996281828178,0.31427197415021446
-0.1098418024080295,-0.17260907160582661
-0.3650156318579575,-0.18464583201068763
0.9207829797771148,-0.17398490083675888
-0.2343510938499164,-0.1735262910931148
-0.2433134647899014,-0.18974699272582818
-0.2166848819009073,0.31427197415021446
-0.2663960383789229,-0.18974699272582818
-0.3439550176672554,0.18845276906817965
-0.3364863752172679,-0.1790860615519012
-0.2995644710029703,-0.1790860615519012
-0.351730065961345,-0.19020560246947227
-0.1700697011393395,0.1838102180966814
-0.1387014028493917,-0.19158143170040454
-0.3103652770075677,-0.18974699272582818
-0.0518608798668012,0.17269067717911035
0.0028421384880437,-0.1735262910931148
0.1640658718539507,0.3045282624635739
-0.314128323780446,-0.19066421221311636
-0.3609988427454322,-0.17260907160582661
-0.2840782089656456,-0.17862745180825712
-0.2533993238249274,0.2971340530302129
-0.3415612220102081,-0.18418722226704354
-0.3468275724557121,-0.17169185211853843
-0.3305880627183032,-0.18372861252339945
-0.1867783948255297,0.31427197415021446
-0.2550494469645187,-0.1883711634948959
-0.2467988312665623,-0.19020560246947227
-0.1864751807089704,0.1838102180966814
-0.3181020245711445,-0.1892883829821841
0.0706791156812214,0.18335160835303732
-0.3473542075002626,-0.19066421221311636
-0.2153283976952471,0.29942710174843334
-0.3541525871662769,-0.1735262910931148
-0.3614456846014143,-0.19020560246947227
0.9713399440539536,-0.19066421221311636
-0.250003325719463,0.297592662773857
-0.3630032476422664,-0.19066421221311636
-0.2835547656486379,-0.1795446712955453
0.681010831584629,0.29850988226114517
1.0091587237077584,0.178250447637895
-0.2689494204131066,-0.17444351058040297
-0.0155517873407077,-0.1790860615519012
-0.351730065961345,-0.1892883829821841
-0.2406707143845212,0.30917081343507213
0.0497764920038843,0.17870905738153908
-0.3541813127141615,-0.19066421221311636
1.7382003621079132,0.3040696527199298
-0.2958876008737456,-0.17771023232096894
-0.3434124239849913,-0.19066421221311636
-0.2407664662108031,0.30871220369142804
1.5417495318528978,0.1847274375839696
-0.3144155792592917,-0.18418722226704354
-0.3593582947884691,-0.19112282195676045
-0.3367417134206862,0.17269067717911035
-0.3390142234311098,-0.17490212032404706
-0.3414319570447275,-0.18464583201068763
-0.3432209203324275,-0.17816884206461303
-0.0083001823636257,0.1838102180966814
-0.3032668749525368,-0.19020560246947227
-0.3186765355288359,-0.19020560246947227
-0.3429974994044364,-0.17725162257732485
1.2276197070974375,-0.19158143170040454
-0.2100684307048285,-0.17260907160582661
-0.2307125244512044,-0.1860216612416199
-0.3638394802584616,-0.19020560246947227
-0.3599886609781582,-0.1883711634948959
-0.3201702640188334,-0.1860216612416199
-0.2479733870022869,0.1842688278403255
-0.1104354637309772,0.17962627686882904
-0.0309550644619214,0.1838102180966814
-0.2693962622690888,-0.17816884206461303
-0.3410058614177731,-0.17169185211853843
-0.2876912445440157,0.1777918378942509
-0.2419793226770404,-0.1735262910931148
-0.3396461854845702,-0.18418722226704354
-0.3447210322775105,0.18289299860939323
-0.3628117439897027,-0.17816884206461303
0.7785755591107915,-0.1800032810391894
0.8163911470370534,0.31518919363750264
-0.1146485440873805,0.297592662773857
-0.3500576007289546,-0.1855630514979758
-0.2983771483570748,-0.17260907160582661
-0.2608041317240604,-0.17398490083675888
-0.1339074280802117,-0.19020560246947227
-0.2630447244590567,-0.18418722226704354
-0.3056159864239858,0.29988571149207743
-0.0491670618207372,0.29850988226114517
-0.2926958733310159,-0.18974699272582818
-0.3504661418544241,-0.18418722226704354
-0.2392025197148655,-0.17862745180825712
-0.3155486425369608,-0.19020560246947227
-0.2813333232788981,-0.18372861252339945
-0.1991463390536074,-0.1800032810391894
0.7737879677966969,-0.18418722226704354
0.621079763514793,0.2971340530302129
-0.0408430363892981,0.17733322815060681
-0.3284432218095889,0.178250447637895
-0.0794884734766697,0.3031524332326416
-0.3453721446962274,-0.18974699272582818
-0.3101865402651748,-0.18510444175433172
-0.3423336200755487,-0.19020560246947227
-0.3301284539521502,-0.17816884206461303
-0.0724411390623225,-0.18372861252339945
-0.3435241344489869,-0.1892883829821841
0.3072212356004646,-0.1730676813494707
-0.3186765355288359,-0.18046189078283348
-0.0906914371516511,0.1777918378942509
-0.0635936703138757,0.17916766712518317
-0.0123089921572943,-0.1735262910931148
-0.3132186814307681,-0.19066421221311636
-0.3205596547790464,-0.18281139303611127
-0.366373711927389,-0.18510444175433172
0.4933627858924626,0.31473058389385855
-0.245751944632547,-0.18974699272582818
-0.237000227710382,0.17687461840696272
-0.0007804722729545,0.18799415932453556
-0.2726199070872458,-0.17816884206461303
-0.2869348051163887,0.30917081343507213
-0.112988845765161,0.3031524332326416
-0.346923324281994,-0.1855630514979758
-0.3534408319242482,-0.18510444175433172
-0.3434571081705896,-0.18372861252339945
-0.1436804978160501,0.297592662773857
0.1745028209186769,0.18936998855546783
-0.1253216809902687,-0.17260907160582661
-0.2917128212478551,0.30871220369142804
-0.3066756399681721,0.18845276906817965
-0.2632841040247614,-0.18464583201068763
-0.3418484774890538,-0.17816884206461303
1.4190659085654522,0.30871220369142804
-0.296462111831437,0.3031524332326416
-0.3647491226081396,-0.1790860615519012
-0.3632490106630566,-0.19112282195676045
-0.2599168314671815,-0.19020560246947227
-0.31095255487543,0.1777918378942509
-0.3075054891292818,0.178250447637895
-0.2918341068944788,-0.18281139303611127
-0.3134261437210455,-0.1860216612416199
-0.3207830757070375,-0.1883711634948959
-0.3342840832127843,-0.18464583201068763
-0.3473382488625489,-0.17816884206461303
-0.3547941244023656,-0.18974699272582818
-0.337252389827523,-0.18464583201068763
-0.2688377099491111,-0.17215046186218252
-0.1572644902379079,0.1777918378942509
-0.3622148909392122,-0.17725162257732485
-0.0185137105003609,0.31473058389385855
-0.2655023546669586,-0.19066421221311636
0.0664373097769335,-0.1795446712955453
0.1711898077293235,-0.18464583201068763
-0.3262473132601908,-0.1860216612416199
0.0615858839119844,-0.17444351058040297
1.9438433676859896,0.1847274375839696
-0.2287974879255666,0.29896849200478925
-0.261847826630533,0.18289299860939323
-0.3444337767986649,-0.17398490083675888
-0.3597540690037676,-0.17398490083675888
-0.0133814126116515,0.30871220369142804
0.1377053940785458,0.17269067717911035
-0.2646086709549942,0.18335160835303732
-0.3515577126740376,-0.1795446712955453
-0.2581486144085093,0.18936998855546783
-0.0331318226460631,0.1740665064100444
-0.3510789535426281,-0.19020560246947227
6.679336113100611,0.17223206743546626
0.1608103097603663,-0.18464583201068763
-0.3188361219059724,-0.1730676813494707
-0.340428158732539,-0.17725162257732485
0.5968258259175896,0.31518919363750264
-0.2534120907350983,0.29896849200478925
-0.3617409193991168,-0.18464583201068763
0.1592974309051125,0.178250447637895
-0.2550015710513778,0.18289299860939323
0.776149846178317,0.30871220369142804
-0.1770388382288899,0.18891137881182374
0.6638329539496577,0.31564780338114673
1.1637277051470738,0.3096294231787162
-0.1883008488634118,0.3040696527199298
2.8233877266360223,0.31473058389385855
-0.2813014060034707,-0.1860216612416199
-0.3446891150020832,0.3040696527199298
1.168757867754416,0.17360789666639853
-0.2543759924530027,0.17360789666639853
-0.3269111925890786,-0.1855630514979758
-0.3444337767986649,-0.1855630514979758
-0.3276261395586501,0.17269067717911035
-0.2869507637541024,-0.18327000277975536
1.4157720457413554,-0.1735262910931148
0.698016355932293,0.30917081343507213
-0.0788660866058374,-0.1790860615519012
-0.0616147992373832,-0.19066421221311636
-0.1455253163357479,0.17223206743546626
1.306104287373162,0.17177345769182217
-0.0938512474189535,0.1847274375839696
-0.3474978352396854,-0.19020560246947227
-0.3573475064365493,-0.19112282195676045
-0.2985367347342113,-0.19020560246947227
-0.2324041400488512,0.30917081343507213
-0.3605647677996209,-0.17260907160582661
-0.0212713630972794,0.3133547546629263
-0.3294964918986897,0.1838102180966814
-0.3411079966991405,0.17269067717911035
-0.2065511469527404,0.2980512725175011
-0.3401632453464924,-0.1860216612416199
-0.360232828135177,-0.1800032810391894
-0.1800278910726563,-0.18510444175433172
-0.3525726820326257,-0.18327000277975536
2.032732979751013,0.1740665064100444
1.0711133470396852,-0.18510444175433172
-0.0465753790560407,0.30917081343507213
4.314514958686212,-0.17398490083675888
0.8668268256672688,0.3100880329223603
-0.0587582030866401,-0.17398490083675888
-0.3304859274369359,-0.1855630514979758
-0.1104354637309772,-0.19020560246947227
-0.3252514942668592,0.3031524332326416
-0.3460998585759698,-0.19112282195676045
-0.2761148487465349,-0.1795446712955453
-0.3229534504360937,-0.19020560246947227
-0.3654927951255956,-0.1892883829821841
-0.2521864673586901,0.30917081343507213
-0.2803375042855663,-0.1795446712955453
-0.3626585410676516,-0.19112282195676045
-0.1606349545230305,-0.19066421221311636
-0.3125101179162821,-0.17816884206461303
-0.3014731240735226,-0.18510444175433172
-0.3627096087083353,-0.1790860615519012
-0.2958876008737456,-0.18510444175433172
0.1219223013797473,0.30825359394778395
0.0371659764825592,-0.18372861252339945
-0.3205197581847623,0.31427197415021446
0.2108948983608813,-0.18464583201068763
0.9788181616865694,0.1838102180966814
-0.2679759435125741,0.31427197415021446
-0.3634309391329922,-0.19158143170040454
-0.3527514187750185,-0.18974699272582818
-0.3525726820326257,-0.19112282195676045
-0.361956361008251,-0.17816884206461303
-0.3500927097319247,-0.19066421221311636
-0.3530275032074647,-0.18464583201068763
-0.3621670150260712,-0.17490212032404706
-0.3549345604142457,0.17314928692275444
-0.084244147515337,-0.1735262910931148
-0.3562112514313376,-0.1855630514979758
0.2205498741776388,0.1777918378942509
-0.3533961477386499,-0.19066421221311636
-0.3434571081705896,-0.17490212032404706
-0.3636798938813251,-0.18046189078283348
-0.3604115648775699,-0.19020560246947227
-0.1022135735809054,-0.17398490083675888
-0.1433070656935507,0.2980512725175011
-0.3653651260238864,-0.19020560246947227
-0.2482989432116453,-0.1790860615519012
2.504269231731276,0.3096294231787162
-0.3480531958321204,-0.17260907160582661
-0.3212426844731906,-0.18464583201068763
-0.3434571081705896,-0.18046189078283348
1.4253472283695447,0.18518604732761546
-0.3494703228610924,-0.18372861252339945
-0.1691249497866915,0.297592662773857
0.5892183433194933,0.297592662773857
-0.2974579308247687,0.29988571149207743
-0.1282836041499219,0.3096294231787162
-0.3470829106591305,0.17733322815060681
4.323451795805855,0.297592662773857
-0.3559878305033465,-0.1855630514979758
-0.349687360333998,-0.1735262910931148
2.296178171127925,0.17269067717911035
-0.0633399279742286,0.178250447637895
-0.235985258351794,-0.1735262910931148
-0.0991750489602267,-0.1892883829821841
-0.3449444532055016,-0.1735262910931148
-0.3622627668523531,-0.17771023232096894
-0.3296688451859971,-0.1790860615519012
-0.1451742263060476,0.31427197415021446
-0.3496362926933143,-0.19112282195676045
-0.2732901698712191,-0.18372861252339945
0.3556078251482474,-0.18372861252339945
1.4474180243275208,0.17177345769182217
-0.2690451722393885,-0.1735262910931148
