Actual Sales,Predicted Sales,Prediction Error
37.056,228.8504075669341,-191.79440756693413
33.48,97.87184854052661,-64.39184854052661
109.9,57.8100947236415,52.08990527635851
122.382,367.72987308215477,-245.34787308215476
62.82,65.26245412990124,-2.442454129901243
521.96,650.889281358542,-128.92928135854197
12.192,64.71873315524041,-52.526733155240414
62.94,251.21275769475136,-188.27275769475136
35.97,44.946047993249124,-8.976047993249125
191.058,493.90176746881474,-302.84376746881475
10.896,50.92667723396214,-40.03067723396214
108.08,131.98736306537484,-23.907363065374838
24.32,18.8954731222897,5.424526877710299
735.98,116.5722829314667,619.4077170685333
747.558,502.5382435488953,245.01975645110468
479.984,2256.1110731385265,-1776.1270731385266
61.68,268.723611661975,-207.04361166197498
38.24,362.15998839445507,-323.91998839445506
1071.576,638.0734166121819,433.50258338781816
14.62,31.955748618652407,-17.33574861865241
2518.29,215.1360840697675,2303.1539159302324
479.984,2261.578775053034,-1781.594775053034
12.96,61.89928429495225,-48.93928429495225
77.56,133.07347121925196,-55.513471219251954
99.68,146.40312435109726,-46.723124351097255
17.52,118.03538118754918,-100.51538118754918
8.682,132.3285600931888,-123.6465600931888
33.29,254.6372321598095,-221.34723215980952
7.184,121.75657989243459,-114.57257989243459
37.464,43.6311154675672,-6.1671154675672
23.84,17.85300467228373,5.986995327716269
220.776,232.82882622764888,-12.052826227648865
8.69,119.64027404754982,-110.95027404754983
29.2,20.369877834127692,8.830122165872307
32.4,46.893502253026185,-14.493502253026186
96.08,78.73150120672467,17.348498793275326
24.2,33.699530965973,-9.499530965972998
16.34,57.68575021145828,-41.34575021145828
289.568,514.2185856670276,-224.6505856670276
59.98,358.7603850824612,-298.7803850824612
913.43,503.4981369901779,409.93186300982205
1044.63,625.3869485335002,419.2430514664999
79.92,64.71873315524041,15.201266844759587
1013.488,513.8542829679708,499.63371703202927
321.568,512.2167185565298,-190.64871855652984
225.296,512.3585131604481,-287.0625131604481
179.97,230.472535687855,-50.50253568785499
2.864,119.1423596563202,-116.27835965632019
490.32,217.03891663900083,273.28108336099916
18.16,137.37785693226496,-119.21785693226497
204.85,32.954619839909824,171.89538016009016
109.8,110.58598141612872,-0.7859814161287204
27.96,218.60598081209213,-190.64598081209212
10.43,121.6865593117599,-111.2565593117599
383.976,221.92009149692802,162.05590850307198
7.92,356.0285842396721,-348.1085842396721
19.44,59.88696511157743,-40.44696511157743
16.0,2.5301621224769235,13.469837877523076
4.176,143.28253216955645,-139.10653216955646
95.84,361.9982642765195,-266.1582642765195
60.416,247.56157957054063,-187.14557957054063
695.16,237.36631969239238,457.7936803076076
17.48,71.4746842867351,-53.994684286735094
2.624,31.318455152171126,-28.694455152171127
177.48,358.2835610163854,-180.80356101638543
26.976,127.85565079910194,-100.87965079910194
20.7,29.823448169662868,-9.123448169662868
55.328,12.0827270593321,43.2452729406679
141.96,503.4132279349435,-361.45322793494347
5.04,0.32215274033124786,4.717847259668752
52.776,137.46550494976407,-84.68950494976406
863.928,349.2073253648151,514.7206746351849
35.88,122.56647055971476,-86.68647055971476
4899.93,2237.211535318981,2662.718464681019
26.4,51.121072903338,-24.721072903338005
2.068,111.19819363684513,-109.13019363684514
957.5775,641.7803741555314,315.7971258444686
12.72,49.24900872422096,-36.52900872422096
1133.35,518.310394704873,615.0396052951269
1415.76,367.7598056713303,1048.0001943286697
180.96,145.81993734296967,35.14006265703034
542.94,534.0933958626389,8.846604137361169
276.69,93.7678010711741,182.92219892882588
871.8,217.81562215042356,653.9843778495764
143.952,222.6928584741931,-78.74085847419309
81.088,132.6337369061011,-51.5457369061011
1793.98,135.28060343531683,1658.6993965646832
349.95,217.97185082956537,131.97814917043462
71.96,351.3354324462463,-279.3754324462463
106.32,80.19459946280715,26.125400537192846
555.21,198.6858387563814,356.52416124361866
535.41,251.21275769475136,284.1972423052486
29.2,122.67595717385623,-93.47595717385623
11.52,34.96823355267959,-23.448233552679593
36.84,58.760057128789015,-21.92005712878901
10.744,261.6162143144317,-250.87221431443172
397.6,97.53478110115184,300.0652188988482
859.2,365.73618888340235,493.4638111165977
111.672,266.88575863395863,-155.21375863395863
22.74,41.80682082708587,-19.066820827085873
191.976,234.44070586923505,-42.46470586923505
22.911,134.2062965179861,-111.29529651798609
239.358,504.1957374743537,-264.8377374743537
82.4,150.50991078271448,-68.10991078271448
47.992,519.9746831123578,-471.98268311235773
12.84,34.01652302314231,-21.176523023142312
386.34,240.1938060771667,146.14619392283328
26.88,234.08656486371163,-207.20656486371163
85.246,522.7064839551468,-437.46048395514686
84.95,369.3873670076131,-284.4373670076131
698.352,516.9098703499557,181.4421296500443
33.36,59.4981737728257,-26.138173772825702
14.94,64.32994181648868,-49.38994181648869
25.02,107.91918537289557,-82.89918537289557
177.55,264.510077578481,-86.96007757848099
16.4,26.33175747259905,-9.931757472599053
47.3,24.868659216516576,22.43134078348342
2244.48,641.410217801402,1603.069782198598
50.94,67.85935606764568,-16.91935606764568
25.92,39.26941565367267,-13.349415653672665
7.31,46.47728927450312,-39.16728927450312
8.56,35.62141588314297,-27.06141588314297
2.862,136.1573363295907,-133.2953363295907
9.84,37.79952291556371,-27.959522915563713
25.92,138.92860320584654,-113.00860320584654
43.6,368.3062656082558,-324.70626560825576
23.36,46.7439367989234,-23.3839367989234
362.92,259.9587203889734,102.96127961102661
43.56,204.45332272547688,-160.89332272547688
29.9,51.709275692584384,-21.809275692584386
207.184,512.9417001685756,-305.75770016857564
12.39,35.72812340695434,-23.338123406954338
223.888,54.23264039264846,169.65535960735156
25.696,260.20711684750916,-234.51111684750916
1088.76,284.61979960332917,804.1402003966708
6.63,23.4055609604341,-16.775560960434102
8.736,94.55686068960993,-85.82086068960993
7.27,231.51710502174353,-224.24710502174352
45.36,43.42491856164493,1.9350814383550698
799.92,233.85751886110745,566.0624811388925
7.04,114.61915639706466,-107.57915639706465
43.57,281.4992074217884,-237.92920742178842
17.52,366.5679181473249,-349.04791814732494
126.56,352.06041405829205,-225.50041405829205
25.92,78.89322532466025,-52.97322532466025
159.98,225.34102404664156,-65.36102404664157
12.128,118.76036279959496,-106.63236279959496
25.92,57.68575021145828,-31.765750211458275
11.232,128.0500464684778,-116.8180464684778
5.46,41.61242515771001,-36.152425157710006
105.584,362.3475895818044,-256.7635895818044
517.405,614.7717678448947,-97.36676784489475
5.04,39.72862683645002,-34.68862683645002
579.51,266.8499087288373,312.6600912711627
196.21,134.69423807350822,61.51576192649179
3.744,136.7405233377183,-132.9965233377183
27.88,215.04565431740048,-187.16565431740048
174.3,137.46550494976407,36.834495050235944
98.21,268.64919725821386,-170.43919725821388
146.82,49.26099820030288,97.55900179969711
1554.936,247.95037090929236,1306.9856290907076
564.195,649.5879072203951,-85.39290722039505
191.82,102.06948660166289,89.7505133983371
13.776,131.80476863254535,-118.02876863254535
8.67,31.759953225574307,-23.089953225574305
146.82,70.21500639225886,76.60499360774114
49.12,64.71873315524041,-15.598733155240417
7.36,216.21791583106057,-208.85791583106055
323.37,212.37103261745233,110.99896738254768
60.84,100.27337642596738,-39.43337642596738
99.98,373.420541988549,-273.440541988549
449.568,530.3754007697735,-80.8074007697735
111.04,237.01276137587655,-125.97276137587654
26.55,67.1411689376264,-40.591168937626406
340.92,263.27370823989,77.64629176010999
39.98,98.61270414682808,-58.63270414682808
1022.97,368.6424558815499,654.3275441184501
371.97,231.19072281787425,140.77927718212578
110.97,367.5354774127789,-256.56547741277893
19.04,207.40667009194942,-188.36667009194943
510.24,624.2558471831534,-114.01584718315337
47.12,95.23089932725661,-48.11089932725661
1287.45,190.1038400242042,1097.346159975796
67.15,247.20545978322917,-180.05545978322917
39.99,368.4679897261914,-328.47798972619137
172.736,257.4358499712533,-84.69984997125329
179.7,370.65606959431966,-190.95606959431967
121.536,22.027371759586032,99.50862824041397
75.88,46.013591005071305,29.86640899492869
29.34,56.74193094384334,-27.401930943843343
8.32,124.33345109931457,-116.01345109931458
88.8,34.82794434165743,53.97205565834257
70.97,198.4605895025225,-127.49058950252251
15.8,21.571494545940084,-5.771494545940083
167.94,49.59299510603854,118.34700489396145
10.368,30.16706471138204,-19.799064711382037
43.176,365.1048198912424,-321.9288198912424
50.232,367.34108174340304,-317.10908174340307
20.16,120.22346105567742,-100.06346105567742
6.16,80.98186891398966,-74.82186891398966
3.38,29.465165833634686,-26.085165833634687
68.81,213.91832445746005,-145.10832445746004
70.56,81.9012461954113,-11.341246195411301
10.272,26.060546740521985,-15.788546740521985
34.36,346.80579747937435,-312.44579747937433
12.39,42.05532295481544,-29.665322954815437
796.425,628.8904805951759,167.5345194048241
12.96,58.40393734147757,-45.44393734147757
5.16,35.16262922205546,-30.002629222055457
45.92,3.2551437345227043,42.6648562654773
35.168,262.00500565318345,-226.83700565318344
14.352,115.85469829899927,-101.50269829899926
207.846,520.3566799690831,-312.51067996908307
599.165,508.5620679757062,90.60293202429375
191.96,520.9103737794513,-328.9503737794513
44.46,83.36434445149375,-38.90434445149375
50.12,22.540290137366156,27.57970986263384
6.79,229.94334946888728,-223.15334946888728
1091.93,365.5417932140265,726.3882067859736
45.68,74.50393055641285,-28.823930556412854
8.288,112.20352017478854,-103.91552017478854
51.465,133.81750517923436,-82.35250517923436
36.24,209.6715650227789,-173.4315650227789
438.368,359.58311718757506,78.78488281242494
161.94,240.91878768921248,-78.97878768921248
2.043,150.31551511333862,-148.2725151133386
807.75,261.42181864505585,546.3281813549441
83.92,267.9600655512894,-184.0400655512894
78.304,56.62597804982069,21.678021950179314
94.99,231.35244693580984,-136.36244693580983
63.84,274.714620936542,-210.87462093654202
15.24,100.95571365086538,-85.71571365086538
19.92,61.33013385364251,-41.410133853642506
43.056,77.37434764943909,-34.31834764943909
10.368,61.653920392838316,-51.285920392838314
124.2,100.41199267620452,23.788007323795483
143.856,50.402885773318715,93.45311422668128
36.288,37.92083589965158,-1.6328358996515817
198.272,512.949883080321,-314.677883080321
232.55,261.7388107022252,-29.18881070222517
333.576,359.61578873901533,-26.039788739015307
33.93,151.97300903879693,-118.04300903879692
4.56,37.60512724618785,-33.045127246187846
52.76,59.86703559756004,-7.107035597560042
71.984,365.59757263316516,-293.6135726331652
16.74,126.11354141256636,-109.37354141256637
13.44,41.64482824839314,-28.20482824839314
23.616,33.41884687473488,-9.802846874734882
113.73,365.7393672370834,-252.00936723708338
70.95,23.81168069873513,47.13831930126487
76.12,216.96804415058432,-140.84804415058431
113.92,100.41199267620452,13.508007323795482
31.44,261.648885865872,-230.208885865872
275.058,515.3882537124698,-240.3302537124698
13.11,215.77021405229425,-202.66021405229424
95.84,349.87233419016377,-254.03233419016377
8.85,118.17717579146736,-109.32717579146737
4.28,57.68575021145828,-53.405750211458276
839.43,202.72580821934383,636.7041917806562
74.112,222.85939829236708,-148.74739829236708
3.304,37.66770114735303,-34.36370114735303
53.088,202.3370168805921,-149.2490168805921
657.504,354.986610570457,302.517389429543
863.128,621.9451456688927,241.18285433110736
62.24,60.02875971549562,2.2112402845043846
221.024,248.48095685196228,-27.456956851962275
10.368,65.82571162401145,-55.457711624011445
79.96,221.0075086975329,-141.04750869753292
261.96,517.5136440039269,-255.55364400392688
8.832,232.45641181718256,-223.62441181718256
1319.96,221.58390122363397,1098.376098776366
45.36,46.27800725512188,-0.9180072551218785
15.58,262.00500565318345,-246.42500565318343
79.9,218.50243677223528,-138.60243677223528
1196.86,89.97940642042845,1106.8805935795715
33.75,126.11354141256636,-92.36354141256636
5.588,202.00082660729805,-196.41282660729806
19.76,93.7678010711741,-74.0078010711741
18.336,138.20679994748178,-119.87079994748179
16.821,130.23812633660606,-113.41712633660606
15.7,47.74110551120435,-32.04110551120435
225.568,512.5529088298239,-286.9849088298239
40.736,128.24444213785367,-87.50844213785368
31.08,74.76333102534464,-43.68333102534464
15.84,56.74193094384334,-40.90193094384334
1000.02,262.7431222972201,737.2768777027799
99.136,29.130375284042884,70.00562471595711
86.2,244.26444831154203,-158.06444831154204
2.78,45.280838542840925,-42.500838542840924
5.193,122.00776999482653,-116.81476999482653
30.144,214.94168840039163,-184.79768840039162
75.384,75.8021752887439,-0.4181752887438961
161.568,503.9164327497434,-342.34843274974344
211.372,621.7507499995169,-410.37874999951686
61.96,71.44834317442798,-9.488343174427975
17.088,121.42458298669894,-104.33658298669894
50.496,96.81659397113252,-46.32059397113252
79.14,58.947658316138394,20.192341683861606
17.94,58.61966224857307,-40.67966224857307
14.76,82.4449671700721,-67.6849671700721
3.424,53.03200861664236,-49.60800861664236
718.64,260.89123270238593,457.74876729761405
742.336,362.87817552447433,379.4578244755257
158.928,225.92421105476916,-66.99621105476916
11.416,130.97624298064275,-119.56024298064276
43.8,137.9892964104075,-94.1892964104075
67.344,265.3899888264359,-198.04598882643592
146.86,118.76036279959496,28.099637200405056
65.94,67.93115534922809,-1.9911553492280945
39.264,190.29823569358007,-151.03423569358006
199.96,211.52345461761308,-11.563454617613075
47.36,14.183118781895857,33.17688121810414
11.16,38.580283946748196,-27.420283946748196
80.88,56.23718671106896,24.642813288931038
33.04,116.5722829314667,-83.53228293146671
54.48,215.21969859560693,-160.73969859560694
105.98,270.1122955142963,-164.1322955142963
715.64,204.64771839485275,510.99228160514724
619.95,221.72657299363289,398.22342700636716
205.176,656.6208901641772,-451.44489016417725
24.96,91.38532553367007,-66.42532553367008
180.96,348.29974931993985,-167.33974931993984
14.352,64.82548080711719,-50.473480807117184
36.4,135.66939477406856,-99.26939477406856
16.256,49.24900872422096,-32.99300872422096
23.904,33.22445120535902,-9.320451205359017
185.376,229.717816492367,-44.341816492367
15.51,250.98605403559878,-235.4760540355988
423.28,262.5287971138269,160.75120288617308
31.08,214.74729273101576,-183.66729273101578
173.94,517.2833984294297,-343.34339842942967
190.92,72.34539283390909,118.5746071660909
223.056,57.10256320333068,165.95343679666934
34.5,133.67571057531617,-99.17571057531617
29.9,42.03361958714487,-12.13361958714487
1.192,120.02906538630155,-118.83706538630156
539.92,360.3080987996209,179.61190120037907
76.776,144.60523554542297,-67.82923554542297
82.26,102.80760324569961,-20.547603245699605
230.28,514.5597280605672,-284.2797280605672
59.94,78.48132611821012,-18.541326118210122
50.97,348.8303352626098,-297.86033526260985
159.968,362.15998839445507,-202.19198839445508
13.38,60.41755105424735,-47.037551054247345
9.296,131.70122459268853,-122.40522459268854
15.552,54.0917512300885,-38.5397512300885
140.736,379.43196487771723,-238.69596487771724
340.116,513.7307597870115,-173.6147597870115
152.24,208.95207884952686,-56.71207884952685
47.976,206.83027756584835,-158.85427756584835
38.6,100.07898075659152,-61.47898075659152
65.79,55.303274673954164,10.486725326045843
16.56,73.3066443675519,-56.746644367551895
1119.984,2249.608676137414,-1129.624676137414
45.0,225.7298153853933,-180.7298153853933
2.21,35.88081635207476,-33.67081635207476
3.15,43.90721254964963,-40.75721254964963
67.9,216.90303935102838,-149.00303935102838
35.92,102.06948660166289,-66.14948660166289
38.08,79.71316632728302,-41.63316632728302
47.9,55.07802542009527,-7.178025420095274
34.37,120.76718203033825,-86.39718203033826
29.76,18.150944381516425,11.609055618483577
21.3,36.88694011616856,-15.58694011616856
13.12,39.98760278369197,-26.86760278369197
8.448,124.52784676869044,-116.07984676869043
19.44,74.50393055641285,-55.063930556412856
62.31,138.03103926272834,-75.72103926272834
132.224,96.81659397113252,35.40740602886747
3.798,102.91383650590569,-99.11583650590569
219.168,373.35250463257125,-154.18450463257125
64.4,226.3001617676743,-161.9001617676743
272.4,202.3370168805921,70.06298311940787
338.04,248.67535252133814,89.36464747866188
26.336,141.6604040486356,-115.3244040486356
269.36,275.9293227340887,-6.569322734088701
1448.82,510.0300384121039,938.789961587896
87.4,225.5680912674577,-138.1680912674577
66.69,96.30520624458732,-29.615206244587327
14.94,56.3775815912849,-41.4375815912849
5.34,37.961247033499305,-32.6212470334993
222.384,367.37101433257857,-144.98701433257858
317.058,501.2695409621887,-184.21154096218874
64.96,83.16994878211788,-18.20994878211789
10.476,119.83466971692569,-109.35866971692569
69.008,100.21759700682865,-31.20959700682866
210.008,624.9808287951992,-414.9728287951991
10.776,132.27761711878964,-121.50161711878964
4416.174,525.4709563493763,3890.703043650624
331.536,267.3804946715073,64.15550532849272
30.98,213.47998986801142,-182.49998986801143
17.45,-2.3823216088620995,19.8323216088621
604.752,362.87817552447433,241.87382447552562
71.976,361.9982642765195,-290.0222642765195
4.095,132.01821664985783,-127.92321664985784
330.588,640.6502878190619,-310.06228781906185
70.98,519.447275523369,-448.4672755233689
717.12,224.31570206642306,492.80429793357695
119.833,525.0941098479744,-405.26110984797447
646.74,219.7320116287998,427.0079883712002
959.984,2250.715654606185,-1290.7316546061852
112.776,224.37346478118758,-111.59746478118758
1999.96,2236.279023005569,-236.31902300556885
54.5,253.06464728958554,-198.56464728958554
14.78,356.16446152764456,-341.3844615276446
963.136,511.8605987692185,451.2754012307815
71.372,521.0816615811289,-449.70966158112884
25.92,60.41755105424735,-34.497551054247346
14.94,43.71281688027376,-28.772816880273766
25.472,100.80078401495625,-75.32878401495626
50.96,46.47240292449774,4.487597075502258
1117.92,284.0692841466419,833.8507158533582
668.16,358.3144146008685,309.8455853991315
181.35,31.847641371138792,149.5023586288612
192.16,72.19325430049115,119.96674569950885
139.58,95.23089932725661,44.349100672743404
1049.2,116.77138636007162,932.4286136399285
171.96,634.5298876746749,-462.5698876746749
13.02,26.508610517777598,-13.488610517777598
6.848,61.984193350186644,-55.136193350186645
43.7,78.59988012670087,-34.899880126700864
85.14,224.07232145993498,-138.932321459935
4.832,46.53738246571474,-41.70538246571474
217.44,221.23423761502437,-3.7942376150243717
24.3,98.22391280807635,-73.92391280807635
17.024,98.61270414682808,-81.58870414682808
101.34,217.42812985490457,-116.08812985490457
17.616,136.40751141810526,-118.79151141810526
5.04,16.0016098582404,-10.9616098582404
117.96,268.8435929275897,-150.88359292758975
9.84,23.211165291058236,-13.371165291058237
1504.52,628.9489989765792,875.5710010234208
901.95,225.26972968107304,676.680270318927
201.584,360.50249446899676,-158.91849446899676
2934.33,266.2667217207097,2668.06327827929
773.94,360.16770391940497,413.7722960805951
193.95,263.2019089583076,-69.25190895830764
23.68,48.745391847860375,-25.065391847860376
161.568,233.01225794638088,-71.44425794638087
26.96,231.74123827456157,-204.78123827456156
13.896,138.20362159380076,-124.30762159380076
57.75,21.6385804208343,36.1114195791657
28.4,231.87004645537397,-203.47004645537396
1.744,216.45996264210413,-214.71596264210413
72.744,360.50249446899676,-287.7584944689968
55.104,18.50668178353797,36.59731821646203
3.52,42.1956121658376,-38.6756121658376
130.112,221.43095036951297,-91.31895036951298
34.944,127.52086024951014,-92.57686024951013
